"","GEOID20_le","districtr"
"2343","42003000301",43
"2344","42003000295",43
"2345","42003000291",43
"2346","42003000161",43
"2347","42003000411",47
"2348","42003000770",47
"2349","42003000801",49
"2350","42003000831",49
"2351","42003000851",49
"2352","42003000861",49
"2353","42003000811",49
"2354","42003000961",47
"2355","42003000980",47
"2356","42003000920",47
"2357","42003001110",48
"2358","42003001140",48
"2359","42003001170",43
"2360","42003001341",47
"2361","42003001371",47
"2362","42003001351",47
"2363","42003001390",47
"2364","42003008430",48
"2365","42003007160",49
"2366","42003007140",49
"2367","42003007080",49
"2368","4200300E280",46
"2369","42003004620",47
"2370","42003008100",48
"2371","4200300E080",48
"2372","4200300E110",48
"2373","4200300E705",46
"2374","42003001130",48
"2375","42003001600",47
"2376","42003001690",43
"2377","42003002231",48
"2378","42003002369",47
"2379","42003004000",46
"2380","42003005720",48
"2381","42003005480",48
"2382","4200300E901",47
"2383","4200300E990",47
"2384","4200300H080",48
"2385","42003005570",48
"2386","42003005650",48
"2387","4200300F281",46
"2388","4200300G200",49
"2389","4200300G970",48
"2390","42003003800",43
"2391","4200300F100",46
"2392","4200300F240",46
"2393","4200300F160",46
"2394","4200300F120",46
"2395","4200300F630",47
"2396","4200300B510",49
"2397","4200300G852",49
"2398","4200300B530",49
"2399","4200300G760",49
"2400","4200300A290",49
"2401","4200300B030",47
"2402","4200300B310",49
"2403","4200300B210",49
"2404","4200300B290",49
"2405","42003008810",48
"2406","42003006270",49
"2407","42003007240",49
"2408","4200300C560",48
"2409","4200300B860",47
"2410","42003009090",48
"2411","42003008030",48
"2412","42003000121",46
"2413","42003004261",47
"2414","42003004490",47
"2415","42003007450",48
"2416","42003009270",49
"2417","4200300F395",50
"2418","42003008530",48
"2419","42003002491",47
"2420","42003001630",47
"2421","42003009550",49
"2422","4200300F462",49
"2423","42003006310",49
"2424","4200300A950",47
"2425","4200300G800",49
"2426","4200300A780",49
"2427","42003007970",48
"2428","4200300E034",49
"2429","42003004150",43
"2430","42003009750",49
"2431","42003005530",48
"2432","42003000576",49
"2433","42003000501",49
"2434","42003000582",49
"2435","42003000624",49
"2436","42003000670",46
"2437","42003000660",46
"2438","42003000625",49
"2439","42003000452",49
"2440","42003000441",49
"2441","42003000565",49
"2442","42003000540",49
"2443","42003000486",49
"2444","42003000721",48
"2445","42003000720",48
"2446","42003000760",48
"2447","42003000871",49
"2448","42003001292",50
"2449","42003001326",50
"2450","42003000881",49
"2451","42003000891",49
"2452","42003001282",50
"2453","42003001471",47
"2454","42003001490",47
"2455","42003001420",47
"2456","42003001870",43
"2457","42003001850",43
"2458","42003001901",48
"2459","42003001921",48
"2460","42003001941",48
"2461","42003002100",47
"2462","42003002480",47
"2463","42003002760",46
"2464","42003002730",46
"2465","42003002625",46
"2466","42003002770",46
"2467","42003002680",46
"2468","42003002801",47
"2469","42003002971",47
"2470","42003003051",49
"2471","42003003080",49
"2472","42003003060",49
"2473","42003003150",45
"2474","42003003161",47
"2475","42003003270",46
"2476","42003003280",46
"2477","42003003233",47
"2478","42003003237",47
"2479","42003004271",47
"2480","42003004291",47
"2481","42003004301",47
"2482","42003004251",47
"2483","42003004330",47
"2484","42003004530",47
"2485","42003004570",47
"2486","42003004690",47
"2487","42003004510",47
"2488","42003004410",47
"2489","42003004650",47
"2490","42003004730",47
"2491","42003004590",47
"2492","42003004610",47
"2493","42003004800",43
"2494","42003004850",43
"2495","42003004860",43
"2496","42003004880",43
"2497","42003004890",43
"2498","42003004810",43
"2499","42003002710",46
"2500","42003002740",46
"2501","42003003000",49
"2502","42003003350",46
"2503","42003003320",46
"2504","42003003340",46
"2505","42003003290",46
"2506","42003003380",46
"2507","42003003240",46
"2508","42003003420",46
"2509","42003003430",46
"2510","42003003370",46
"2511","42003003410",46
"2512","42003003250",46
"2513","42003004400",47
"2514","42003004710",47
"2515","42003004391",47
"2516","42003004670",47
"2517","42003004430",47
"2518","42003005030",48
"2519","42003005001",48
"2520","42003005321",48
"2521","42003005341",48
"2522","4200300D870",49
"2523","4200300D750",43
"2524","4200300A930",47
"2525","42003007950",46
"2526","42003007810",46
"2527","42003007870",46
"2528","4200300D980",49
"2529","4200300E010",49
"2530","4200300E000",49
"2531","4200300E036",49
"2532","4200300E030",49
"2533","4200300E130",48
"2534","4200300E070",48
"2535","4200300E050",48
"2536","4200300E045",48
"2537","4200300E181",43
"2538","4200300E151",43
"2539","4200300E200",43
"2540","4200300E220",48
"2541","4200300E260",46
"2542","4200300E300",46
"2543","4200300E333",46
"2544","4200300E334",46
"2545","4200300E320",46
"2546","42003004461",47
"2547","42003005120",43
"2548","42003004451",47
"2549","42003004371",47
"2550","42003004480",47
"2551","42003004500",47
"2552","42003005081",50
"2553","42003005071",50
"2554","42003005140",43
"2555","42003005161",43
"2556","42003008110",48
"2557","42003008300",48
"2558","4200300B600",47
"2559","42003007370",46
"2560","42003007350",48
"2561","42003007410",48
"2562","42003007000",49
"2563","42003007040",49
"2564","42003007060",49
"2565","42003008050",48
"2566","42003008180",48
"2567","42003007430",48
"2568","4200300E120",48
"2569","4200300E055",48
"2570","4200300E090",48
"2571","4200300E356",47
"2572","4200300E346",47
"2573","4200300E595",46
"2574","4200300E585",46
"2575","4200300E725",46
"2576","4200300E645",46
"2577","4200300E465",46
"2578","42003000235",43
"2579","42003000225",43
"2580","42003000271",43
"2581","42003000305",43
"2582","42003000281",43
"2583","42003000151",43
"2584","42009000040",35
"2585","42009000030",35
"2586","42009000010",35
"2587","42009000020",35
"2588","42009000050",35
"2589","42009000065",35
"2590","42009000080",35
"2591","42009000090",35
"2592","42009000100",35
"2593","42009000110",35
"2594","42009000120",40
"2595","42009000130",35
"2596","42009000140",40
"2597","42009000150",35
"2598","42009000160",35
"2599","42009000170",40
"2600","42009000180",40
"2601","42009000190",35
"2602","42009000210",35
"2603","42009000200",35
"2604","42009000220",35
"2605","42009000230",40
"2606","42009000240",35
"2607","42009000250",40
"2608","42009000260",35
"2609","42009000270",40
"2610","42009000380",35
"2611","42009000300",35
"2612","42009000280",40
"2613","42009000310",35
"2614","42009000320",40
"2615","42009000330",35
"2616","42009000370",40
"2617","42009000355",35
"2618","42009000340",35
"2619","42009000390",35
"2620","42009000400",40
"2621","42009000420",35
"2622","42009000410",35
"2623","42009000290",40
"2624","42013000030",35
"2625","42013000010",35
"2626","42013000040",35
"2627","42013000020",35
"2628","42013000411",35
"2629","42013000191",35
"2630","42013000181",35
"2631","42013000421",35
"2632","42013000370",35
"2633","42013000261",35
"2634","42013000230",35
"2635","42013000380",35
"2636","42013000251",35
"2637","42013000100",35
"2638","42013000120",35
"2639","42013000080",35
"2640","42013000350",35
"2641","42013000301",35
"2642","42013000140",35
"2643","42013000321",35
"2644","42013000291",35
"2645","42013000051",35
"2646","42013000110",35
"2647","42013000070",35
"2648","42013000431",35
"2649","42013000542",35
"2650","42013000556",35
"2651","42013000552",35
"2652","42013000810",35
"2653","42013000450",35
"2654","42013000510",35
"2655","42013000840",35
"2656","42013000850",35
"2657","42013000880",35
"2658","42013000496",35
"2659","42013000890",35
"2660","42013000960",35
"2661","42013000940",35
"2662","42013000710",35
"2663","42013000720",35
"2664","42013000740",35
"2665","42013000900",35
"2666","42013000700",35
"2667","42013000570",35
"2668","42013000600",35
"2669","42013000580",35
"2670","42013000590",35
"2671","42013000790",35
"2672","42013000800",35
"2673","42013000610",35
"2674","42013000680",35
"2675","42013000690",35
"2676","42013000670",35
"2677","42013000620",35
"2678","42013000630",35
"2679","42013000640",35
"2680","42013000650",35
"2681","42013000660",35
"2682","420130040P1",35
"2683","42013000400",35
"2684","42013000130",35
"2685","42013000330",35
"2686","42013000150",35
"2687","42013000240",35
"2688","42013000210",35
"2689","42013000390",35
"2690","42013000090",35
"2691","42013000171",35
"2692","42013000161",35
"2693","42013000220",35
"2694","42013000340",35
"2695","42013000554",35
"2696","42013000532",35
"2697","42013000460",35
"2698","42013000480",35
"2699","42013000820",35
"2700","42013000830",35
"2701","42013000470",35
"2702","42013000770",35
"2703","42013000780",35
"2704","42013000860",35
"2705","42013000870",35
"2706","42013000494",35
"2707","42013000492",35
"2708","42013000930",35
"2709","42013000520",35
"2710","42013000950",35
"2711","42013000730",35
"2712","42013000750",35
"2713","42013000910",35
"2714","42013000920",35
"2715","42013000760",35
"2716","42013000970",35
"2717","42013000560",35
"2718","42095000030",21
"2719","42095000020",21
"2720","42095000050",21
"2721","42095000040",21
"2722","42095000060",18
"2723","42095000210",18
"2724","42095000380",21
"2725","42095000349",18
"2726","42095000620",18
"2727","42095000601",23
"2728","42095000930",18
"2729","42095001250",23
"2730","42095000594",23
"2731","42095000608",23
"2732","42095000860",21
"2733","42095000880",21
"2734","42095001260",21
"2735","42095001310",18
"2736","42095001300",18
"2737","42095001110",23
"2738","42095001120",21
"2739","42095001160",18
"2740","42095001200",23
"2741","42095001320",18
"2742","42095001330",18
"2743","42095001190",23
"2744","42095001170",23
"2745","42095001210",23
"2746","42095001220",18
"2747","42095000180",18
"2748","42095000130",18
"2749","42095000090",18
"2750","42095000255",18
"2751","42095000310",18
"2752","42095000100",18
"2753","42095000410",21
"2754","42095001270",18
"2755","42095000300",18
"2756","42095000160",18
"2757","42095000200",18
"2758","42095000220",18
"2759","42095000420",18
"2760","42095000440",23
"2761","42095000190",18
"2762","42095000290",18
"2763","42095000240",18
"2764","42095000470",18
"2765","42095000650",18
"2766","42095000660",18
"2767","42095000680",18
"2768","42095000668",18
"2769","42095000590",18
"2770","42095000540",18
"2771","42095000730",21
"2772","42095000760",23
"2773","42095000750",23
"2774","42095000780",18
"2775","42095000770",18
"2776","42095000580",18
"2777","42095000490",18
"2778","42095000520",18
"2779","42095000570",18
"2780","42095000530",18
"2781","42095000510",18
"2782","42095000500",18
"2783","42095000560",18
"2784","42095000065",18
"2785","42079000165",32
"2786","42079000190",25
"2787","42079000230",25
"2788","42079000240",25
"2789","42079000225",32
"2790","42079000205",32
"2791","42079000280",25
"2792","42079000310",25
"2793","42079000366",25
"2794","42079000442",25
"2795","42079000430",25
"2796","42079000470",32
"2797","42079000515",25
"2798","42079000495",25
"2799","42079000580",32
"2800","42079000702",25
"2801","42079000750",25
"2802","42079000835",32
"2803","42079000815",25
"2804","42079000845",25
"2805","42079001005",25
"2806","42079001150",32
"2807","42079001180",32
"2808","42079001200",32
"2809","42079001235",25
"2810","42079000725",25
"2811","42079000965",25
"2812","42079000995",25
"2813","42079001390",25
"2814","42079001400",25
"2815","42079001320",25
"2816","42079000975",25
"2817","42079000930",25
"2818","42079000910",25
"2819","42079001410",25
"2820","42079001430",25
"2821","42079001452",25
"2822","42079001531",32
"2823","42079001605",25
"2824","42079001635",25
"2825","42079001750",32
"2826","42079001760",32
"2827","42079001830",25
"2828","42079001852",25
"2829","42079001876",25
"2830","42079002005",25
"2831","42079002025",25
"2832","42079002156",25
"2833","42079002122",25
"2834","42079002325",32
"2835","42079002345",32
"2836","42079002390",25
"2837","42079002460",25
"2838","42079003170",25
"2839","42079002055",25
"2840","42079002045",25
"2841","42079002470",32
"2842","42079002478",25
"2843","42079002540",25
"2844","42079002600",25
"2845","42079002620",25
"2846","42079002845",25
"2847","42079002725",25
"2848","42079002755",25
"2849","42079003095",25
"2850","42079003160",25
"2851","42079003150",25
"2852","42079002700",25
"2853","42079002715",25
"2854","42079002765",25
"2855","42079002635",25
"2856","42079002655",25
"2857","42079002685",25
"2858","42079003045",25
"2859","42079002815",25
"2860","42079003050",25
"2861","42079002805",25
"2862","42079002787",25
"2863","42079000215",25
"2864","42079000250",25
"2865","42079000260",32
"2866","42079000275",25
"2867","42079000300",25
"2868","42079000325",25
"2869","42079000352",25
"2870","42079000452",25
"2871","42079000420",32
"2872","42079000535",25
"2873","42079000555",25
"2874","42079000565",25
"2875","42079000650",25
"2876","42079000682",25
"2877","42079000790",32
"2878","42079000825",32
"2879","42079001035",25
"2880","42079001025",25
"2881","42079001165",25
"2882","42079001190",32
"2883","42079001210",25
"2884","42079001245",25
"2885","42079001225",25
"2886","42079000666",25
"2887","42079000985",25
"2888","42079001375",25
"2889","42079001355",25
"2890","42079001310",25
"2891","42079001330",25
"2892","42079001340",25
"2893","42079000920",25
"2894","42079000955",25
"2895","42079001420",32
"2896","42079001445",25
"2897","42079001510",25
"2898","42079001515",32
"2899","42079001525",32
"2900","42079001590",25
"2901","42079001615",25
"2902","42079001740",32
"2903","42079001840",25
"2904","42079001886",25
"2905","42079001862",25
"2906","42079001995",25
"2907","42079002065",25
"2908","42079002166",25
"2909","42079002142",25
"2910","42079002275",25
"2911","42079002300",32
"2912","42079002315",32
"2913","42079002380",32
"2914","42079002425",25
"2915","42079002445",25
"2916","42079001625",25
"2917","42079001645",25
"2918","42079002035",25
"2919","42079002480",25
"2920","42079002498",25
"2921","42079002555",25
"2922","42079002565",25
"2923","42079002595",25
"2924","42079002985",25
"2925","42079002935",25
"2926","42079003020",25
"2927","42079002745",25
"2928","42079003015",25
"2929","42079002885",25
"2930","42079003075",25
"2931","42079003140",25
"2932","42095000075",18
"2933","42095000150",18
"2934","42095000140",18
"2935","42095000115",18
"2936","42095000720",21
"2937","42095000700",21
"2938","42095000710",21
"2939","42095000740",21
"2940","42095000810",18
"2941","42095000830",18
"2942","42095000840",18
"2943","42095000800",18
"2944","42095000790",18
"2945","42095000820",18
"2946","42095000890",18
"2947","42095000910",18
"2948","42095000900",18
"2949","42095001010",18
"2950","42095001020",18
"2951","42095000980",18
"2952","42095000825",18
"2953","42095000990",18
"2954","42095001050",21
"2955","42095001080",21
"2956","42095001130",23
"2957","42095000970",18
"2958","42095000390",21
"2959","42095000400",21
"2960","42095000630",18
"2961","42095000920",18
"2962","42095000615",23
"2963","42095000850",21
"2964","42095000870",21
"2965","42095001280",18
"2966","42095001290",18
"2967","42095001090",21
"2968","42095001100",21
"2969","42095001140",21
"2970","42095001150",23
"2971","42095001340",18
"2972","42095001180",23
"2973","42095001230",18
"2974","42095001240",21
"2975","42095000170",18
"2976","42095000430",18
"2977","42095000280",18
"2978","42095000230",18
"2979","42095000250",18
"2980","42095000270",18
"2981","42095000450",18
"2982","42095000550",18
"2983","42095000665",18
"2984","42095000640",18
"2985","42095000667",18
"2986","42095000670",18
"2987","42095000690",18
"2988","42095000460",18
"2989","42095000480",18
"2990","42095001000",18
"2991","42095001030",18
"2992","42095001040",18
"2993","42095000827",18
"2994","42095001070",21
"2995","42095001060",21
"2996","42095001350",21
"2997","42095000368",18
"2998","42095000960",18
"2999","42095000940",18
"3000","42095000950",18
"3001","42017001500",7
"3002","42017001670",7
"3003","42017002040",8
"3004","42079002402",32
"3005","42121000675",41
"3006","42121000102",41
"3007","42121000695",41
"3008","42133001427",30
"3009","42133001428",30
"3010","42085000912",41
"3011","42085000792",41
"3012","42085000822",41
"3013","42085000732",41
"3014","42127000070",24
"3015","42127000080",24
"3016","42127000300",26
"3017","42127000100",26
"3018","42127000090",26
"3019","42127000250",24
"3020","42127000340",24
"3021","42127000110",24
"3022","42127000220",26
"3023","42127000350",24
"3024","42127000360",24
"3025","42127000260",24
"3026","42053000010",38
"3027","42053000020",38
"3028","42053000030",38
"3029","42053000050",38
"3030","42053000060",38
"3031","42053000100",38
"3032","42053000080",38
"3033","42053000090",38
"3034","42053000110",38
"3035","42063000650",37
"3036","42063000740",37
"3037","42063000750",37
"3038","42063000730",37
"3039","42063000660",37
"3040","42063000710",37
"3041","42063000720",37
"3042","42063000040",37
"3043","42063000070",37
"3044","42063000200",37
"3045","42063000280",37
"3046","42063000310",37
"3047","42063000365",37
"3048","42063000520",37
"3049","42063000430",37
"3050","42063000610",37
"3051","42063000450",37
"3052","42063000530",37
"3053","42063000470",37
"3054","42063000570",37
"3055","42063000010",37
"3056","42007000075",45
"3057","42007000065",45
"3058","42007000055",45
"3059","42007000026",45
"3060","42007000005",45
"3061","42007000015",45
"3062","42007000036",45
"3063","42007000095",45
"3064","42007000175",45
"3065","42007000045",45
"3066","42007000195",45
"3067","42007000185",45
"3068","42007000155",45
"3069","42007000165",45
"3070","42007000250",45
"3071","42007000265",45
"3072","42007000780",45
"3073","42007000770",45
"3074","42007000275",45
"3075","42007000310",45
"3076","42007000300",45
"3077","42007000290",45
"3078","42007000345",45
"3079","42007000335",45
"3080","42007000325",45
"3081","42007000375",45
"3082","42007000365",45
"3083","42007000355",45
"3084","42007000405",45
"3085","42007000420",45
"3086","42007000435",45
"3087","42007000450",45
"3088","42007000465",45
"3089","42007000440",45
"3090","42007000520",45
"3091","42007000460",45
"3092","42007000500",45
"3093","42007000490",45
"3094","42007000530",45
"3095","42007000550",45
"3096","42007000540",45
"3097","42007000510",45
"3098","42007000590",45
"3099","42007000580",45
"3100","42007000600",45
"3101","42007000610",45
"3102","42007000620",45
"3103","42007000570",45
"3104","42007000630",45
"3105","42007000640",45
"3106","42007000650",45
"3107","42007000660",45
"3108","42007000680",45
"3109","42007000750",45
"3110","42007000808",45
"3111","42007000670",45
"3112","42007000820",45
"3113","42007000840",45
"3114","42007000860",45
"3115","42007000905",45
"3116","42007000830",45
"3117","42057000120",35
"3118","42007000875",45
"3119","42007000885",45
"3120","42007000850",45
"3121","42007000930",45
"3122","42007001040",45
"3123","42007001070",45
"3124","42007001080",45
"3125","42007001025",45
"3126","42007001005",45
"3127","42007001095",45
"3128","42007000975",45
"3129","42007001165",45
"3130","42007001175",45
"3131","42007001195",45
"3132","42007001200",45
"3133","42007001230",45
"3134","42007001250",45
"3135","42007001280",45
"3136","42007001290",45
"3137","42007001330",45
"3138","42007001370",45
"3139","42007001380",45
"3140","42007001400",45
"3141","42007001480",45
"3142","42007001490",45
"3143","42007001430",45
"3144","42007001510",45
"3145","42007001535",45
"3146","42007001560",45
"3147","42007000735",45
"3148","42007000705",45
"3149","42007001320",45
"3150","42007000760",45
"3151","42007000920",45
"3152","42007000940",45
"3153","42007001055",45
"3154","42007000995",45
"3155","42007001015",45
"3156","42007000950",45
"3157","42007000960",45
"3158","42007001115",45
"3159","42007000985",45
"3160","42007001125",45
"3161","42007001148",45
"3162","42007001185",45
"3163","42007001210",45
"3164","42007001240",45
"3165","42007001220",45
"3166","42007001260",45
"3167","42007001270",45
"3168","42007001310",45
"3169","42007001300",45
"3170","42007001340",45
"3171","42007001350",45
"3172","42007001360",45
"3173","42007001390",45
"3174","42007001420",45
"3175","42007001470",45
"3176","42007001460",45
"3177","42007001445",45
"3178","42007001500",45
"3179","42007001520",45
"3180","42007001550",45
"3181","42007000710",45
"3182","42007000695",45
"3183","42007000720",45
"3184","42007000560",45
"3185","42007001410",45
"3186","42061000010",35
"3187","42061000020",35
"3188","42061000050",35
"3189","42061000070",35
"3190","42061000080",35
"3191","42061000420",35
"3192","42061000150",35
"3193","42061000090",35
"3194","42061000170",35
"3195","42061000160",35
"3196","42061000030",35
"3197","42061000040",35
"3198","42061000060",35
"3199","42061000250",35
"3200","42061000120",35
"3201","42061000370",35
"3202","42061000290",35
"3203","42061000100",35
"3204","42061000110",35
"3205","42061000360",35
"3206","42061000130",35
"3207","42061000140",35
"3208","42061000220",35
"3209","42061000230",35
"3210","42061000200",35
"3211","42061000210",35
"3212","42061000180",35
"3213","42061000260",35
"3214","42061000270",35
"3215","42061000240",35
"3216","42061000300",35
"3217","42061000280",35
"3218","42061000390",35
"3219","42061000310",35
"3220","42061000320",35
"3221","42061000340",35
"3222","42061000350",35
"3223","42123000010",38
"3224","42123000020",38
"3225","42123000030",38
"3226","42123000040",38
"3227","42123000050",38
"3228","42123000070",38
"3229","42123000060",38
"3230","42123000231",38
"3231","42123000080",38
"3232","42123000090",38
"3233","42123000100",38
"3234","42123000110",38
"3235","42123000125",38
"3236","42123000140",38
"3237","42123000150",38
"3238","42123000165",38
"3239","42123000181",38
"3240","42123000195",38
"3241","42123000220",38
"3242","42123000250",38
"3243","42123000260",38
"3244","42123000255",38
"3245","42123000300",38
"3246","42123000310",38
"3247","42123000361",38
"3248","42123000370",38
"3249","42123000400",38
"3250","42123000410",38
"3251","42123000420",38
"3252","42123000290",38
"3253","42123000331",38
"3254","42123000351",38
"3255","42123000320",38
"3256","42061000330",35
"3257","42061000410",35
"3258","42061000400",35
"3259","42061000450",35
"3260","42061000440",35
"3261","42061000460",35
"3262","42061000470",35
"3263","42061000510",35
"3264","42061000520",35
"3265","42061000480",35
"3266","42061000490",35
"3267","42061000580",35
"3268","42061000500",35
"3269","42061000530",35
"3270","42061000570",35
"3271","42061000540",35
"3272","42061000550",35
"3273","42061000560",35
"3274","42061000190",35
"3275","42061000430",35
"3276","42043000010",22
"3277","42043000021",29
"3278","42043000023",29
"3279","42043000030",29
"3280","42043000160",29
"3281","42043000150",29
"3282","42043000047",29
"3283","42043000147",29
"3284","42043000135",29
"3285","42043000055",29
"3286","42043000071",29
"3287","42043000063",29
"3288","42043000144",29
"3289","42043000095",29
"3290","42043000119",29
"3291","42043000112",29
"3292","42043000039",29
"3293","42043000127",29
"3294","42043000087",29
"3295","42043000079",29
"3296","42043000103",29
"3297","42043000170",22
"3298","42043000180",22
"3299","42043000200",22
"3300","42043000194",22
"3301","42043000191",22
"3302","42043000310",29
"3303","42043000390",29
"3304","42043000470",29
"3305","42043000360",29
"3306","42043000420",29
"3307","42043000220",29
"3308","42043000430",29
"3309","42043000300",29
"3310","42043000280",29
"3311","42043000270",29
"3312","42043000260",29
"3313","42043000480",29
"3314","42043000520",29
"3315","42043000540",22
"3316","42043001020",29
"3317","42043000850",29
"3318","42043000765",29
"3319","42043000764",29
"3320","42043000681",29
"3321","42043000768",29
"3322","42043000820",22
"3323","42043000800",22
"3324","42043000880",29
"3325","42043000870",29
"3326","42043000940",29
"3327","42043000970",29
"3328","42043000990",22
"3329","42043001000",29
"3330","42043001030",22
"3331","42043001060",29
"3332","42043000660",29
"3333","42043000740",29
"3334","42043000760",29
"3335","42043000651",29
"3336","42043000840",29
"3337","42043001120",29
"3338","42043001070",29
"3339","42043001185",29
"3340","42043001215",29
"3341","42043001205",29
"3342","42043000720",29
"3343","42043000767",29
"3344","42043001410",22
"3345","42043001280",29
"3346","42043001240",29
"3347","42043001400",22
"3348","42043000762",29
"3349","42043001313",22
"3350","42103000010",23
"3351","42103000015",23
"3352","42103000022",23
"3353","42103000045",23
"3354","42103000052",23
"3355","42103000130",23
"3356","42103000120",23
"3357","42103000025",23
"3358","42103000035",23
"3359","42103000140",23
"3360","42103000110",23
"3361","42103000080",23
"3362","42103000070",23
"3363","42103000100",23
"3364","42103000040",23
"3365","42103000065",23
"3366","42103000090",23
"3367","42103000055",23
"3368","42043001330",22
"3369","42043001352",29
"3370","42043001362",29
"3371","42043001374",29
"3372","42043000711",29
"3373","42043000210",29
"3374","42043000450",29
"3375","42043000250",29
"3376","42043000380",29
"3377","42043000350",29
"3378","42043000440",29
"3379","42043000340",29
"3380","42043000460",29
"3381","42043000400",29
"3382","42043000230",29
"3383","42043000410",29
"3384","42043000290",29
"3385","42043000320",29
"3386","42043000240",29
"3387","42043000330",29
"3388","42043000370",29
"3389","42043000510",29
"3390","42043000530",22
"3391","42043000551",29
"3392","42043000560",29
"3393","42043000565",29
"3394","42043000795",29
"3395","42043000785",29
"3396","42043000775",29
"3397","42043000766",29
"3398","42043000700",29
"3399","42043000761",29
"3400","42043000640",29
"3401","42043000810",22
"3402","42043000860",29
"3403","42043000890",29
"3404","42043000900",29
"3405","42043000910",22
"3406","42131000010",26
"3407","42131000020",26
"3408","42131000030",26
"3409","42131000040",32
"3410","42131000060",26
"3411","42131000050",26
"3412","42131000200",32
"3413","42131000240",26
"3414","42131000230",26
"3415","42131000210",26
"3416","42131000090",26
"3417","42131000300",26
"3418","42131000100",26
"3419","42131000110",26
"3420","42131000120",26
"3421","42131000190",26
"3422","42001000432",31
"3423","42001000434",31
"3424","42001000436",31
"3425","42127000290",24
"3426","42127000120",24
"3427","42127000130",24
"3428","42127000155",24
"3429","42127000145",24
"3430","42127000165",24
"3431","42127000190",24
"3432","42127000200",24
"3433","42127000230",24
"3434","42127000240",24
"3435","42127000210",24
"3436","42127000270",26
"3437","42127000280",24
"3438","42127000310",24
"3439","42127000320",26
"3440","42063000080",37
"3441","42063000090",37
"3442","42063000155",37
"3443","42063000230",37
"3444","42063000300",37
"3445","42063000370",37
"3446","42063000380",37
"3447","42043000980",29
"3448","42043000960",29
"3449","42043000950",29
"3450","42043001010",29
"3451","42043001050",29
"3452","42043001040",29
"3453","42043000751",29
"3454","42043000590",29
"3455","42043000670",29
"3456","42043000570",29
"3457","42043000580",29
"3458","42043000630",29
"3459","42043000835",29
"3460","42043000845",29
"3461","42043001145",29
"3462","42043001165",29
"3463","42043001175",29
"3464","42043000610",29
"3465","42043000620",29
"3466","42043000600",29
"3467","42043001420",22
"3468","42043001195",29
"3469","42043001250",29
"3470","42043001230",29
"3471","42043001220",29
"3472","42043000690",29
"3473","42043000731",29
"3474","42043000763",29
"3475","42043001311",22
"3476","42043001320",22
"3477","42043001376",29
"3478","42043001340",29
"3479","42121000010",41
"3480","42121000020",41
"3481","42121000300",41
"3482","42121000030",41
"3483","42121000040",41
"3484","42121000740",41
"3485","42121000050",41
"3486","42121000060",41
"3487","42133001054",31
"3488","42121000070",41
"3489","42121000170",41
"3490","42121000265",41
"3491","42121000225",41
"3492","42121000195",41
"3493","42133001062",31
"3494","42121000290",41
"3495","42121000310",41
"3496","42133001058",31
"3497","42121000320",41
"3498","42121000330",41
"3499","42121000395",41
"3500","42121000355",41
"3501","42121000530",41
"3502","42121000465",41
"3503","42121000425",41
"3504","42121000540",41
"3505","42121000445",41
"3506","42121000375",41
"3507","42121000405",41
"3508","42121000550",41
"3509","42121000560",41
"3510","42121000570",41
"3511","42121000580",41
"3512","42121000575",41
"3513","42121000640",41
"3514","42121000650",41
"3515","42121000660",41
"3516","42121000680",41
"3517","42079000142",32
"3518","42051000915",40
"3519","420510820P1",40
"3520","42079000484",25
"3521","42079002406",32
"3522","42079003126",25
"3523","42079002292",25
"3524","42079002404",32
"3525","42079001782",25
"3526","42079001786",25
"3527","42079001296",25
"3528","42079000152",32
"3529","42079001552",25
"3530","42079000132",32
"3531","42079003132",25
"3532","42079000105",32
"3533","42079000138",32
"3534","42079002294",25
"3535","42079001288",25
"3536","42079000482",25
"3537","42079003136",25
"3538","42079000148",32
"3539","42079000596",25
"3540","42079000229",25
"3541","42079000227",25
"3542","42079001294",25
"3543","42117000010",26
"3544","42117000020",26
"3545","42117000430",38
"3546","42117000060",38
"3547","42117000420",38
"3548","42117000460",38
"3549","42117000030",38
"3550","42117000045",38
"3551","42117000070",38
"3552","42117000080",26
"3553","42117000410",26
"3554","42117000090",38
"3555","42117000130",38
"3556","42117000120",38
"3557","42117000100",38
"3558","42117000110",38
"3559","42117000150",38
"3560","42117000160",38
"3561","42117000280",26
"3562","42117000170",38
"3563","42117000180",26
"3564","42117000190",26
"3565","42117000200",38
"3566","42117000210",38
"3567","42117000220",38
"3568","42117000240",26
"3569","42117000230",26
"3570","42117000251",38
"3571","42117000340",26
"3572","42117000330",26
"3573","42117000270",38
"3574","42117000291",38
"3575","42117000300",38
"3576","42117000310",26
"3577","42117000392",26
"3578","42117000320",38
"3579","42117000360",26
"3580","42117000370",38
"3581","42117000380",38
"3582","42117000445",38
"3583","42043001372",29
"3584","42043001368",29
"3585","42043001390",22
"3586","42043001380",22
"3587","42121000690",41
"3588","42121000730",41
"3589","42125000272",50
"3590","42125000910",50
"3591","42131000140",26
"3592","42131000130",26
"3593","42131000150",26
"3594","42089000253",23
"3595","42131000220",26
"3596","42131000260",26
"3597","42131000270",26
"3598","42131000250",26
"3599","42131000160",26
"3600","42131000290",26
"3601","42131000280",26
"3602","42089000251",23
"3603","42063000410",37
"3604","42063000400",37
"3605","42063000440",37
"3606","42063000460",37
"3607","42063000420",37
